date,symbol,weight,size,limit_price,algo,start,end
20170928,601588,,9700.0,,vwap,9:30,9:45
20170928,601600,,2700.0,,vwap,9:30,9:45
20170928,601607,,200.0,,vwap,9:30,9:45
20170928,601618,,2400.0,,vwap,9:30,9:45
20170928,601633,,400.0,,vwap,9:30,9:45
20170928,601668,,500.0,,vwap,9:30,9:45
20170928,601899,,3500.0,,vwap,9:30,9:45
20170928,601919,,2200.0,,vwap,9:30,9:45
20170928,601992,,2600.0,,vwap,9:30,9:45
20170928,601997,,4100.0,,vwap,9:30,9:45
20170928,603020,,2600.0,,vwap,9:30,9:45
20170928,603198,,1400.0,,vwap,9:30,9:45
20170928,603399,,1800.0,,vwap,9:30,9:45
20170928,603456,,2200.0,,vwap,9:30,9:45
20170928,603866,,900.0,,vwap,9:30,9:45
20170928,000761,,0.0,,vwap,9:30,9:45
20170928,002528,,0.0,,vwap,9:30,9:45
20170928,300057,,0.0,,vwap,9:30,9:45
20170928,601669,,0.0,,vwap,9:30,9:45
20170928,603869,,0.0,,vwap,9:30,9:45
20170929,000096,,2000.0,,vwap,9:30,9:45
20170929,000100,,8500.0,,vwap,9:30,9:45
20170929,000333,,100.0,,vwap,9:30,9:45
20170929,000423,,200.0,,vwap,9:30,9:45
20170929,000429,,1200.0,,vwap,9:30,9:45
20170929,000513,,200.0,,vwap,9:30,9:45
20170929,000528,,4000.0,,vwap,9:30,9:45
20170929,000538,,100.0,,vwap,9:30,9:45
20170929,000651,,700.0,,vwap,9:30,9:45
20170929,000676,,2200.0,,vwap,9:30,9:45
20170929,000683,,10300.0,,vwap,9:30,9:45
20170929,000709,,6800.0,,vwap,9:30,9:45
20170929,000725,,4600.0,,vwap,9:30,9:45
20170929,000776,,400.0,,vwap,9:30,9:45
20170929,000778,,4900.0,,vwap,9:30,9:45
20170929,000833,,4600.0,,vwap,9:30,9:45
20170929,000858,,100.0,,vwap,9:30,9:45
20170929,000898,,4900.0,,vwap,9:30,9:45
20170929,002067,,4000.0,,vwap,9:30,9:45
20170929,002088,,2700.0,,vwap,9:30,9:45
20170929,002142,,1800.0,,vwap,9:30,9:45
20170929,002236,,200.0,,vwap,9:30,9:45
20170929,002270,,2900.0,,vwap,9:30,9:45
20170929,002280,,3300.0,,vwap,9:30,9:45
20170929,002294,,300.0,,vwap,9:30,9:45
20170929,002369,,3100.0,,vwap,9:30,9:45
20170929,002406,,3900.0,,vwap,9:30,9:45
20170929,002415,,200.0,,vwap,9:30,9:45
20170929,002463,,5800.0,,vwap,9:30,9:45
20170929,002478,,4900.0,,vwap,9:30,9:45
20170929,002495,,6400.0,,vwap,9:30,9:45
20170929,002508,,200.0,,vwap,9:30,9:45
20170929,002682,,2300.0,,vwap,9:30,9:45
20170929,002732,,900.0,,vwap,9:30,9:45
20170929,002791,,1400.0,,vwap,9:30,9:45
20170929,300057,,2500.0,,vwap,9:30,9:45
20170929,300144,,600.0,,vwap,9:30,9:45
20170929,300406,,2300.0,,vwap,9:30,9:45
20170929,300448,,1300.0,,vwap,9:30,9:45
20170929,600000,,2200.0,,vwap,9:30,9:45
20170929,600004,,800.0,,vwap,9:30,9:45
20170929,600016,,600.0,,vwap,9:30,9:45
20170929,600018,,700.0,,vwap,9:30,9:45
20170929,600019,,2200.0,,vwap,9:30,9:45
20170929,600029,,600.0,,vwap,9:30,9:45
20170929,600030,,400.0,,vwap,9:30,9:45
20170929,600104,,200.0,,vwap,9:30,9:45
20170929,600115,,700.0,,vwap,9:30,9:45
20170929,600219,,8500.0,,vwap,9:30,9:45
20170929,600293,,3000.0,,vwap,9:30,9:45
20170929,600299,,2500.0,,vwap,9:30,9:45
20170929,600340,,800.0,,vwap,9:30,9:45
20170929,600362,,700.0,,vwap,9:30,9:45
20170929,600381,,2700.0,,vwap,9:30,9:45
20170929,600667,,7000.0,,vwap,9:30,9:45
20170929,600676,,4300.0,,vwap,9:30,9:45
20170929,600717,,900.0,,vwap,9:30,9:45
20170929,600751,,4700.0,,vwap,9:30,9:45
20170929,600808,,10200.0,,vwap,9:30,9:45
20170929,600839,,8900.0,,vwap,9:30,9:45
20170929,600900,,300.0,,vwap,9:30,9:45
20170929,600917,,3400.0,,vwap,9:30,9:45
20170929,601006,,500.0,,vwap,9:30,9:45
20170929,601117,,6200.0,,vwap,9:30,9:45
20170929,601168,,4800.0,,vwap,9:30,9:45
20170929,601186,,1100.0,,vwap,9:30,9:45
20170929,601225,,1600.0,,vwap,9:30,9:45
20170929,601229,,300.0,,vwap,9:30,9:45
20170929,601288,,7300.0,,vwap,9:30,9:45
20170929,601318,,500.0,,vwap,9:30,9:45
20170929,601333,,6300.0,,vwap,9:30,9:45
20170929,601390,,1800.0,,vwap,9:30,9:45
20170929,601588,,10700.0,,vwap,9:30,9:45
20170929,601600,,2600.0,,vwap,9:30,9:45
20170929,601607,,200.0,,vwap,9:30,9:45
20170929,601633,,400.0,,vwap,9:30,9:45
20170929,601668,,500.0,,vwap,9:30,9:45
20170929,601886,,2700.0,,vwap,9:30,9:45
20170929,601899,,4000.0,,vwap,9:30,9:45
20170929,601919,,2600.0,,vwap,9:30,9:45
20170929,601992,,2800.0,,vwap,9:30,9:45
20170929,601997,,4100.0,,vwap,9:30,9:45
20170929,603020,,3100.0,,vwap,9:30,9:45
20170929,603198,,1600.0,,vwap,9:30,9:45
20170929,603456,,2100.0,,vwap,9:30,9:45
20170929,603866,,900.0,,vwap,9:30,9:45
20170929,000524,,0.0,,vwap,9:30,9:45
20170929,000708,,0.0,,vwap,9:30,9:45
20170929,000881,,0.0,,vwap,9:30,9:45
20170929,002279,,0.0,,vwap,9:30,9:45
20170929,002298,,0.0,,vwap,9:30,9:45
20170929,002435,,0.0,,vwap,9:30,9:45
20170929,002581,,0.0,,vwap,9:30,9:45
20170929,300331,,0.0,,vwap,9:30,9:45
20170929,300351,,0.0,,vwap,9:30,9:45
20170929,600126,,0.0,,vwap,9:30,9:45
20170929,600298,,0.0,,vwap,9:30,9:45
20170929,600567,,0.0,,vwap,9:30,9:45
20170929,600660,,0.0,,vwap,9:30,9:45
20170929,601179,,0.0,,vwap,9:30,9:45
20170929,601618,,0.0,,vwap,9:30,9:45
20170929,603399,,0.0,,vwap,9:30,9:45
